candidate_id,iso3,year,sentence,attrib_gold,cause_span_gold,effect_span_gold,link_type_gold
ECU_2008_a4067c8a,ECU,2008,"We cannot understand that States Members of this  Organization continue supporting peacekeeping  budgets of billions of dollars and yet have serious  concerns about increasing budgets for development  programmes, especially fundamentally important  programmes to fight poverty, HIV/AIDS, malaria and  the effects of climate change.",False,,,NO_CAUSAL_EXTRACTION
LVA_2008_443689cb,LVA,2008,"A clearer  picture of what we must achieve in the interim in each  of the main clusters of the MDGs  health, education,  growth and climate change  is what the United  Nations needs immediately.",False,,,NO_CAUSAL_EXTRACTION
EGY_2008_6589c624,EGY,2008,"Among those are the global food crisis, the increase in  energy prices, global warming and climate change and  their negative and catastrophic repercussions for the  entire world, the global economic downturn that is  bordering on being a worldwide recession, the sharp  global increase in poverty, our diminishing collective  ability to achieve the Millennium Development Goals  (MDGs), the rising rate of infection with HIV, malaria  and other deadly diseases, and the fight against  terrorism.",True,global warming and climate change,negative and catastrophic repercussions for the entire world,OTHER_UNCLEAR
JAM_2008_887c8400,JAM,2008,"It is the  interdependency that we share and that is manifested in  so many other areas, from climate change to global  epidemics, organized crime and human trafficking.",False,,,NO_CAUSAL_EXTRACTION
SMR_2008_19fd6895,SMR,2008,"Population growth, climate change and the spread  of new diseases, as well as economic and financial  instability and armed conflicts, are seriously  threatening the achievement of the Millennium  Development Goals (MDGs).",True,"Population growth, climate change and the spread of new diseases, as well as economic and financial instability and armed conflicts,",threatening the achievement of the Millennium Development Goals (MDGs),OTHER_UNCLEAR
SUR_2008_f5171753,SUR,2008,"New threats, such as global warming and  climate change and most recently the global food and  energy crises, are an infringement on peoples rights to  food, health, education, security and the overall  freedom to live in dignity.",True,"New threats, such as global warming and climate change and most recently the global food and energy crises","infringement on peoples rights to food, health, education, security and the overall freedom to live in dignity",C2H_HARM
MDG_2008_89e4be3d,MDG,2008,"The new agricultural development strategies must  address the need for environmental management,  sustainable development and the resistance of crops to  disease and climate change.",False,,,NO_CAUSAL_EXTRACTION
MDG_2008_989302c2,MDG,2008,"Given the impact of global  climate change, maintaining healthy biodiversity is  critical to sustaining future production performance.",True,maintaining healthy biodiversity,sustaining future production performance,OTHER_UNCLEAR
NZL_2008_c6649b5a,NZL,2008,"We are therefore  looking to direct our increased ODA there, through a  Pacific strategy, which focuses poverty reduction  efforts around four key pillars: strengthening  governance, achieving broader-based growth and  sustainable livelihoods, improving health and  education, and reducing vulnerabilities, including to  climate change.",False,,,NO_CAUSAL_EXTRACTION
DNK_2008_d3a3bbcb,DNK,2008,"That can be achieved, however, only  through multilateral cooperation in areas such as  counter-terrorism, non-proliferation, pandemics and  climate change.",False,,,NO_CAUSAL_EXTRACTION
KNA_2013_f076a5d1,KNA,2013,"My  delegation is convinced that the arrangements made  for Taiwans presence in the World Health Assembly,  which have been referred to as the WHA model, serve     as a useful point of reference for Taiwans meaningful  participation in other international agencies, such as  the International Civil Aviation Organization (ICAO)  and the United Nations Framework Convention on  Climate Change.",False,,,NO_CAUSAL_EXTRACTION
VNM_2013_6ddd71dd,VNM,2013,"At the same time, deforestation, exhaustive  exploitation of natural resources, pollution and other  factors have led to global warming, rising sea levels,  unpredictable weather, natural disasters and new  epidemics.",True,"deforestation, exhaustive exploitation of natural resources, pollution and other factors","global warming, rising sea levels, unpredictable weather, natural disasters and new epidemics.",OTHER_UNCLEAR
NRU_2013_558d1231,NRU,2013,"Even worse, investments in risky activities of  that type compete with more productive investments in  basic infrastructure, renewable energy, health services  and the like  investments that contribute to true  sustainable development.",True,"productive investments in basic infrastructure, renewable energy, health services and the like  investments",true sustainable development.,OTHER_UNCLEAR
MRT_2013_6af84070,MRT,2013,"I would also like to thank the Secretary-General,  Mr. Ban Ki-moon, for his unflagging efforts in the  service of international peace and security and his  focus on climate change issues and the fight against  famine and deadly diseases, as well as on realizing the  Millennium Development Goals.",False,,,NO_CAUSAL_EXTRACTION
CRI_2013_ee3c2e31,CRI,2013,We commend the Secretary- Generals plan to convene a summit on climate change  and his promotion of the initiative entitled The Oceans  Compact: Healthy Oceans for Prosperity.,False,,,NO_CAUSAL_EXTRACTION
NER_2013_4dcc010d,NER,2013,"It is subject to the effects of climate change,  desertification and recurring droughts, as well as  the resulting food shortages and malnutrition.",True,"climate change, desertification and recurring droughts",food shortages and malnutrition.,C2H_HARM
COD_2013_5320df7d,COD,2013,"That comes in addition to the food crisis,  famines, diseases  including endemic diseases that  had once disappeared and are now reappearing  and  environmental destruction, which is the main cause of  climate change and its deplorable effects.",True,"environmental destruction,",cause of climate change and its deplorable effects,OTHER_UNCLEAR
TUV_2013_13068eda,TUV,2013,"The Republic     of Chinas significant international participation in  United Nations specialized agencies, including in  the World Health Organization, UNESCO, UNICEF,  the International Civil Aviation Organization, the  International Maritime Organization and the United  Nations Framework Convention on Climate Change,  is critical as we collectively advance towards the  post-MDG era and enter the era of the sustainable  development goals.",False,,,NO_CAUSAL_EXTRACTION
TTO_2013_6ba2b681,TTO,2013,"It has become apparent that  business-as-usual approaches will not suffice to address  and eradicate poverty on a global scale; to ensure food,  nutrition and energy security; to reverse environmental  degradation and to deal with climate change.",False,,,NO_CAUSAL_EXTRACTION
CPV_2013_84e485fb,CPV,2013,"Cape  Verdeans are deeply focused on global issues, such  as climate change, hunger and malnutrition and the  various forms of inequality, as well as the importance  of ensuring environmental sustainability and national  and international partnerships in support of global  development.",False,,,NO_CAUSAL_EXTRACTION
