candidate_id,attrib,cause_span,effect_span,link_type,rationale_short
LBR_1969_cc020e32,False,,,NO_CAUSAL_EXTRACTION,"Sentence describes efforts to develop measures for reducing dangers, but no causal attribution between specific factors is asserted."
NOR_1982_384ca015,False,,,NO_CAUSAL_EXTRACTION,"Sentence is a directive to reconstruct action for peace and security, with no causal attribution claim involving any factors, especially climate or health."
SYC_2020_7768b2ad,False,,,NO_CAUSAL_EXTRACTION,Sentence lists pandemics and climate change as external shocks without asserting any causal relationship between them.
DNK_1960_2a00947a,False,,,NO_CAUSAL_EXTRACTION,"Sentence discusses setting up a body for disarmament negotiations with a purpose, but no causal attribution related to climate or human health is asserted."
ESP_1988_e26a66a5,False,,,NO_CAUSAL_EXTRACTION,"Sentence discusses philosophical wisdom with no mention of climate change or human health, thus no causal attribution asserted."
MNG_1974_b32c078b,False,,,NO_CAUSAL_EXTRACTION,"Sentence asserts a causal relationship (agreement leading to normalization) but does not involve climate change or human health, so no relevant causal attribution."
ARG_1949_fd410c8e,False,,,NO_CAUSAL_EXTRACTION,Sentence expresses a belief about clarity without asserting any causal relationship involving climate or health.
UGA_1974_9ee383af,False,,,NO_CAUSAL_EXTRACTION,Sentence discusses political actions and world peace but contains no causal assertion related to climate change or human health.
RUS_1965_48b912a3,False,,,NO_CAUSAL_EXTRACTION,"Sentence describes hypocrisy and its actions but does not assert a clear directional causal attribution, especially not related to climate or human health."
MNE_2009_8a531213,True,establishing and  maintaining peace,economic  growth,OTHER_UNCLEAR,"Sentence asserts peace is a prerequisite for economic growth, a causal link, but it does not involve direct climate-health attribution."
ROU_1967_87813916,True,"bombing a sovereign State, the Democratic Republic of Viet-Nam",ruining the chances of any political solution and casting a shadow over international relations generally,OTHER_UNCLEAR,"Sentence asserts a causal link (bombing causes political/international harm) but does not involve climate or human health, fitting OTHER_UNCLEAR."
NLD_1977_ddce3aaa,True,recession,adds desperate dimensions to already difficult situations,OTHER_UNCLEAR,"Sentence asserts a causal relationship where recession leads to desperate dimensions, but no direct link to climate or human health is present."
CPV_1987_f4ba937c,False,,,NO_CAUSAL_EXTRACTION,"Causal claim about agreement and peace exists, but no mention of climate or human health outcomes, so no climate-health causal attribution."
MEX_1964_e3327c20,False,,,NO_CAUSAL_EXTRACTION,"Sentence describes alignment on peace and humanity without asserting any causal relationship, especially not involving climate or health."
BOL_1982_50f50728,False,,,NO_CAUSAL_EXTRACTION,Sentence discusses pausing to evaluate progress but does not assert any causal relationship between entities.
YUG_1985_65bc15f7,True,"The principles and objectives laid down in the Charter, which we have made universal","securing the basic inalienable rights of all countries and peoples irrespective of race, level of development and political system",OTHER_UNCLEAR,"Implies Charter principles contribute to securing rights, indicating causal attribution, but lacks climate-health focus."
ISR_1957_67336e6f,True,nothing,give it up,OTHER_UNCLEAR,"Sentence contains a causal phrase 'nothing will cause us to give it up' asserting that no cause leads to giving up independence, but it does not relate to climate or health."
NZL_1969_ae2378f3,False,,,NO_CAUSAL_EXTRACTION,Sentence lists issues like environmental conservation and pollution control but does not assert any causal relationship between climate change and human health or other causal claims.
SEN_1978_a1b13c4a,False,,,NO_CAUSAL_EXTRACTION,"Sentence discusses peace and security with no mention of climate or human health, so no causal attribution in scope."
BGR_1958_293765cc,False,,,NO_CAUSAL_EXTRACTION,"Sentence discusses proposals and peace without mentioning climate or human health, so no relevant causal attribution."
PHL_1963_3eb47374,False,,,NO_CAUSAL_EXTRACTION,"Sentence discusses government sincerity without any mention of climate or health issues, and no causal attribution is asserted."
LBR_1959_ae413f26,False,,,NO_CAUSAL_EXTRACTION,"Sentence describes coexistence without asserting any directional causality, especially none related to climate and human health."
CHL_1948_becfdd08,False,,,NO_CAUSAL_EXTRACTION,Sentence is a historical reference or quote with no assertion of causal relationship between any factors.
LKA_1980_8415aeef,False,,,NO_CAUSAL_EXTRACTION,Sentence is a congratulatory statement with no causal attribution claims.
ZWE_1982_0f72b24f,False,,,NO_CAUSAL_EXTRACTION,"Sentence discusses diverting funds from arms to development to benefit people, but does not assert any causal relationship involving climate change or human health outcomes."
BEL_1977_19c2ac97,False,,,NO_CAUSAL_EXTRACTION,Sentence states opposition to intervention but does not assert any causal relationship between events or entities.
LUX_1983_954017b5,False,,,NO_CAUSAL_EXTRACTION,"Sentence describes political and social events without mention of climate change or human health, so no causal attribution is present."
CUB_1973_c7ca29fa,False,,,NO_CAUSAL_EXTRACTION,"Sentence mentions expressed views at a conference but does not assert any causal attribution, especially not involving climate change or human health."
MNG_1968_1d8e39bd,False,,,NO_CAUSAL_EXTRACTION,Sentence describes a policy as central to a strategy but does not assert or imply any causal attribution between events or outcomes.
SGP_1978_01cfd875,True,cumulative increments,historic transformations,OTHER_UNCLEAR,"Sentence asserts that cumulative increments cause historic transformations, but it does not map to climate-health causal types."
ECU_1960_8e11be30,False,,,NO_CAUSAL_EXTRACTION,Sentence describes a historical condition without asserting any causal relationship.
PRT_1960_d631df61,False,,,NO_CAUSAL_EXTRACTION,Sentence expresses best wishes for the future but does not assert any causal relationship or involve climate or health in a causal context.
FJI_1987_f3e19442,True,the protectionist policies which appear increasingly to be the trend in industrialized countries,The heavy load of foreign debt now borne by developing countries,OTHER_UNCLEAR,"Sentence asserts a causal relationship where protectionist policies aggravate foreign debt, but it does not involve climate change or human health outcomes."
MAR_1985_5dfd4fad,False,,,NO_CAUSAL_EXTRACTION,"Sentence rhetorically questions recognition of materialism's inability to achieve peace or resolution, but no explicit causal claim is made linking specific causes to effects."
NPL_2022_c26dfe48,True,"the coronavirus disease (COVID-19) pandemic, geopolitical tensions, inequalities and climate crisis",threaten our pursuit of peace and prosperity,OTHER_UNCLEAR,"Causal claim exists where crises threaten peace and prosperity, but it's a general attribution not specific to direct climate-health relationships."
FSM_2021_7932c0a9,False,,,NO_CAUSAL_EXTRACTION,Sentence compares the threats of climate change and the COVID-19 pandemic but does not assert any causal relationship between them.
FIN_1978_35b7a80b,False,,,NO_CAUSAL_EXTRACTION,Sentence states a fact without implying any causal relationship or directional causality.
KNA_2012_81ec079d,False,,,NO_CAUSAL_EXTRACTION,"Sentence describes Taiwan's contributions to climate and health forums demonstrating credentials, but does not assert any causal relationship between climate and health."
ARG_1982_89f688fe,False,,,NO_CAUSAL_EXTRACTION,"Sentence discusses political gratitude and national goals related to the Malvinas, with no mention of climate change or human health, so no causal attribution as defined."
NRU_2021_5ea86b2f,True,the resulting dangerous blend,"weakens the ability of any one Government to protect the safety and security of its citizens, risking social and political unrest",OTHER_UNCLEAR,"Causal claim exists where a blend including climate and health crises causes societal risks, but it's ambiguous and not a direct climate-health attribution."
NPL_1983_5532deb9,False,,,NO_CAUSAL_EXTRACTION,"Sentence discusses nuclear disarmament without any mention of climate change or human health, and does not assert a causal relationship."
AFG_1981_d8dd063e,False,,,NO_CAUSAL_EXTRACTION,"Sentence expresses a political stance on nuclear weapons talks without asserting any causal relationship, especially not involving climate change or human health."
SYR_2022_69a26a2d,False,,,NO_CAUSAL_EXTRACTION,Sentence lists various challenges including health and climate change but does not assert or imply any causal relationship between them.
LKA_1983_4a5d05f7,False,,,NO_CAUSAL_EXTRACTION,"Sentence expresses a political refusal without any reference to climate, health, or causal attribution."
CAN_1987_21eff5b1,False,,,NO_CAUSAL_EXTRACTION,Sentence describes advantages from confronting problems but does not assert any causal attribution involving climate change or human health outcomes.
