candidate_id,iso3,year,sentence,attrib_gold,cause_span_gold,effect_span_gold,link_type_gold
ISR_1949_78954b12,ISR,1949,A fuller discussion of that problem might well await the report of that group.,False,,,NO_CAUSAL_EXTRACTION
TUR_1969_99543a7c,TUR,1969,"Ironic though it may be, this remark leads me to
nurse the well-founded hope that we shall achieve a better
world than the one in which we are now living.",False,,,NO_CAUSAL_EXTRACTION
CMR_1976_8ab0ea68,CMR,1976,"It would be an opportunity to prove, as President Ahidjo declared, that mankind can, in a deliberate concern for justice and co-operation, organize on a basis of consensus and stability the objective interdependence of peoples so as to ensure their economic development.",False,,,NO_CAUSAL_EXTRACTION
IRN_1969_34ffe7e7,IRN,1969,"Israel has been instructed by those two organs to rescind all
measures taken to change the status of Jerusalem.",False,,,NO_CAUSAL_EXTRACTION
IRQ_1954_e1b95e76,IRQ,1954,"In the fifth place, it wounded the religious sentiments of millions of faithful people in the world who wished to see Palestine as a haven of peace for Moslems, Christians and Jews alike and not a place of religious conflict and desecration and destruction of some of the Holy Sites and Places.",False,,,NO_CAUSAL_EXTRACTION
JAM_1972_45d9126f,JAM,1972,It is my belief that a fund generated in this way could make a major contribution to international progress and be a sign to the world of the capacity of developing nations to promote the conditions of their own development through international co-operation in their own ranks.,False,,,NO_CAUSAL_EXTRACTION
JOR_1967_c461753e,JOR,1967,We call upon all nations to support this Organization financially in all its activities.,False,,,NO_CAUSAL_EXTRACTION
ZAF_1954_a20e6143,ZAF,1954,Among these provisions we find those which safeguard the rights of Member States — rights without which the Charter would never have been accepted.,False,,,NO_CAUSAL_EXTRACTION
KHM_1980_13f83726,KHM,1980,The United Nations is quite rightly concerned at the deterioration of the international situation and has put forward relevant proposals to contain it.,False,,,NO_CAUSAL_EXTRACTION
ALB_1973_64811c5c,ALB,1973,"Considering things as they are, we cannot fail to bring out the fact that the freedom and independence of sovereign countries, general peace and security, are increasingly threatened by the hegemonistic expansionist policy of the two imperialisms which are the most dangerous of our era, American imperialism and Soviet social-imperialism, and that there is actually no real international detente in the world.",False,,,NO_CAUSAL_EXTRACTION
BEL_1946_da8321ff,BEL,1946,"It is now in a position to submit to the General Assembly for approval a draft trusteeship agreement for the territory of Ruanda-Urundi, administered by Belgium.",False,,,NO_CAUSAL_EXTRACTION
KWT_1966_aa8d97ae,KWT,1966,The question of Oman is another cause for anxiety in the region.,False,,,NO_CAUSAL_EXTRACTION
ROU_1960_61a2c85f,ROU,1960,"The standard of living of the whole population has increased continuously, the purchasing power of the population has doubled and the general consumption is two to three times greater than in 1938.",False,,,NO_CAUSAL_EXTRACTION
JOR_1975_90101c2c,JOR,1975,"Ever since the adoption of that resolution, Israel has obstructed all international attempts, within the United Nations or outside it, aimed at its implementation.",False,,,NO_CAUSAL_EXTRACTION
PHL_1982_ac8809e7,PHL,1982,"I 
might only add that, with respect to the 
launching of global negotiations on international 
economic co-operation for development, we might 
remind ourselves once more that these 
negotiations were conceived in the light of our 
shared concern over the steady deterioration of 
our economies.",False,,,NO_CAUSAL_EXTRACTION
BWA_1980_1b329013,BWA,1980,"Namibia and Western Sahara wait their turn, which should come sooner rather than later if an end is put to the liberation wars which stubborn colonialism has forced upon the people of those Territories.",False,,,NO_CAUSAL_EXTRACTION
JAM_1982_f192113c,JAM,1982,"World trade, 
itself a powerful determinant of the pace of economic growth, also 
presents a grim picture.",False,,,NO_CAUSAL_EXTRACTION
BEN_1983_6f7aa44d,BEN,1983,"In addition to this general situation, we have had climatic problems, such as the drought of 1981 and the floods of  1982, whose impact, particularly on our agricultural sector, caused major reductions in agro-pastoral food and industrial production.",False,,,NO_CAUSAL_EXTRACTION
SGP_1969_7e50c544,SGP,1969,"They have a proper function to
perform in any organized activity.",False,,,NO_CAUSAL_EXTRACTION
URY_1950_7f5f294a,URY,1950,"In its vote on the problem of Chinese representation, the Uruguayan delegation has been guided and will continue to be guided by its traditional policy concerning the recognition of governments.",False,,,NO_CAUSAL_EXTRACTION
HND_1959_e753dfde,HND,1959,The fact is that disarmament is still a Utopian dream.,False,,,NO_CAUSAL_EXTRACTION
AUS_1961_6d2f6441,AUS,1961,"It came to an end, and over twenty nuclear tests have been held since 1 September 1961, at least nine of them in the megaton range.",False,,,NO_CAUSAL_EXTRACTION
BGD_1976_869b9e2c,BGD,1976,No country can do more than temper firmness with restraint.,False,,,NO_CAUSAL_EXTRACTION
SUR_1979_2a5f73dc,SUR,1979,That visit proved once again that good faith and mutual understanding can lead to harmonious and effective cooperation among nations.,False,,,NO_CAUSAL_EXTRACTION
SLE_1979_c475dadc,SLE,1979,"When it was founded 34 years ago, the United Nations had many laudable objectives, including the need to save succeeding generations from the scourge of war, to promote social progress and better standards of life in larger freedom, to inculcate in nations the practice of tolerance and living together in peace with one another as good neighbours, and to utilize international machinery for the promotion of the economic and social advancement of all peoples.",False,,,NO_CAUSAL_EXTRACTION
LAO_1975_9752f718,LAO,1975,"Laos is ready to establish and develop friendly relations with all Western countries without exception, as long as they respect our fundamental national rights and sincerely wish to help us develop our economy, preserve our independence, and allow us to determine our own destiny.",False,,,NO_CAUSAL_EXTRACTION
BRA_1972_ca0a69a9,BRA,1972,This tradition also presents the challenge of initiating a critical analysis of the international political scene in the light of the diplomatic events of the past 12 months and from the angle of the repercussions that same activity will have on this broad and irreplaceable forum for the harmonization of the external behavior of States which is the United Nations.,False,,,NO_CAUSAL_EXTRACTION
IND_1969_b82ff070,IND,1969,"The stopping of
bombing by the United States of the Democratic Republic
of Viet-Nam has enabled talks to take place in Paris to find
a peaceful solution.",False,,,NO_CAUSAL_EXTRACTION
ROU_1985_7c63ad19,ROU,1985,"The actual start of talks to achieve new relations in international co-operation based on equality, equity and mutual benefit constitute an overriding necessity, a proof of the capacity of States to resolve this fundamental contemporary problem and to lay the foundations for widespread and sustained progress, in harmony with the needs and immense possibilities of the world we live in, and in harmony with the requirements of economic stability and international politics.",False,,,NO_CAUSAL_EXTRACTION
YUG_1982_f6e8e065,YUG,1982,"We should request him to devote 
particular attention to the effective functioning 
of the United Nations and to suggest adequate 
measures.",False,,,NO_CAUSAL_EXTRACTION
NLD_1947_f296bf33,NLD,1947,In the economic field our nation is prepared to collaborate closely with all other nations of the world towards recovery and restoration.,False,,,NO_CAUSAL_EXTRACTION
ISR_1974_8c1c391f,ISR,1974,"It is no coincidence that whenever a concrete proposal for a political solution is put forward, the PLO leadership rises up against any such peace initiative.",False,,,NO_CAUSAL_EXTRACTION
UKR_1967_80e8461d,UKR,1967,The enterprises they have built remain foreign bodies in the colonies; profits flow abroad and are not used for the development of the economy of the colonial Territories.,False,,,NO_CAUSAL_EXTRACTION
CAN_1983_50e8a5e7,CAN,1983,Universality of membership remains fundamental to the viability of the system.,False,,,NO_CAUSAL_EXTRACTION
SWE_1988_da405f2f,SWE,1988,Preparations should immediately be initiated for a global United Nations conference on environment and development in 1992.,False,,,NO_CAUSAL_EXTRACTION
GIN_1962_8a228d3d,GIN,1962,"In the question of Cuba, another source of tension; it is essential for Member States, and especially the non-aligned countries , which have a special duty in this connexion, to urge a peaceful and negotiated settlement of the dispute, with full respect for the sovereign rights of the peoples concerned and in accordance with the principles of the United Nations Charter.",False,,,NO_CAUSAL_EXTRACTION
PER_1959_ba2d7b4f,PER,1959,"Here again, Peru and all the Latin American countries call for the abandonment of the self-centred European standard, by which the territorial sea is measured in terms of the dimensions of the Mediterranean and of the world as it was known to Ptolemy.",False,,,NO_CAUSAL_EXTRACTION
MYS_1988_f75a837b,MYS,1988,Refusal to comply results in all kinds of economic and political arm-twisting.,False,,,NO_CAUSAL_EXTRACTION
NIC_1976_34a4f61f,NIC,1976,"The civilized coexistence of individuals, the tranquility of homes and the flourishing of communities is impossible without a reasonable minimum of peace and calm.",False,,,NO_CAUSAL_EXTRACTION
GTM_1979_e0e91a27,GTM,1979,"The positive, realistic and objective manner in which the Secretary-General of the United Nations, Mr. Kurt Waldheim, has carried out his duties prompts my delegation to express to him its support and solidarity.",False,,,NO_CAUSAL_EXTRACTION
COG_1963_f7db763b,COG,1963,The feelings of brotherly solidarity which link the peoples on both sides of the Congo river bar us from supporting any action contrary to the interest of our sister Republic of the Congo (Leopoldville).,False,,,NO_CAUSAL_EXTRACTION
CYP_1974_72426002,CYP,1974,"It is the case of a small country, a Member of the United Nations, whose very survival and existence are at stake.",False,,,NO_CAUSAL_EXTRACTION
