candidate_id,attrib,cause_span,effect_span,link_type,rationale_short
EGY_1986_eb233a85,False,,,NO_CAUSAL_EXTRACTION,No causal relationship is asserted; it only states that little progress has been made despite repeated calls.
LAO_1982_0c2b156c,False,,,NO_CAUSAL_EXTRACTION,"Statement expresses political support and a demand regarding Guantanamo, with no causal attribution."
KHM_1963_0300f400,False,,,NO_CAUSAL_EXTRACTION,Sentence describes requests for intervention but contains no causal attribution between climate and health or any directional cause-effect claim.
YUG_1970_f242c78d,True,"the policy of force, imperialism and foreign domination",obstructs free international cooperation and greatly limits the place and role of a considerable number of countries,OTHER_UNCLEAR,"Sentence asserts that a policy of force/imperialism causes obstruction of cooperation and limits countries' roles, but it is unrelated to climate-health categories."
SLV_1963_a578f0a5,False,,,NO_CAUSAL_EXTRACTION,Describes an agreement and its purpose but does not assert a specific causal relationship involving climate and human health outcomes.
USA_1976_8f3e983c,False,,,NO_CAUSAL_EXTRACTION,Sentence states an assessment of performance but does not attribute it to a cause or describe an effect caused by something.
KHM_1978_30970201,False,,,NO_CAUSAL_EXTRACTION,Sentence describes a plan being fulfilled within a societal framework but does not assert a directional cause-effect relationship.
BEN_1978_d3306233,False,,,NO_CAUSAL_EXTRACTION,Sentence expresses political support but contains no causal attribution.
VNM_2013_6ddd71dd,True,"deforestation, exhaustive  exploitation of natural resources, pollution and other  factors","global warming, rising sea levels,  unpredictable weather, natural disasters and new  epidemics",OTHER_UNCLEAR,"Sentence attributes environmental factors as causing global warming and also new epidemics, but it is not clearly framed as climate change causing human health outcomes; mixed environmental-to-climate and environmental-to-health causality."
MYS_1982_ddde9433,True,"whenever their profits are 
threatened",they change the rules,OTHER_UNCLEAR,Sentence implies a causal relationship (profits being threatened leads to changing the rules) but it is unrelated to climate-health categories.
CRI_1981_6200e469,False,,,NO_CAUSAL_EXTRACTION,Describes that risks and dangers have become more disturbing; no explicit cause-and-effect attribution is stated.
RUS_1957_5e3fe72d,False,,,NO_CAUSAL_EXTRACTION,"Sentence describes a historical quote and comparison, with no causal attribution involving climate or health."
AGO_1983_7a3031da,False,,,NO_CAUSAL_EXTRACTION,Sentence is an appeal to end a war and negotiate; it does not assert a cause-and-effect relationship.
KEN_2009_a793d4b1,True,human action within and outside our  borders,the spread of malaria to highland  regions as temperatures rise,OTHER_UNCLEAR,"Sentence attributes malaria spread (a health outcome) to human action, but it does not explicitly frame it as climate change causing health harm; causality is present but mapping to climate-health types is unclear."
CMR_1987_1ff5e464,False,,,NO_CAUSAL_EXTRACTION,Sentence expresses political support and contains no causal attribution.
BOL_1952_84f1087d,False,,,NO_CAUSAL_EXTRACTION,Sentence describes two events (rights violations and political slander) without asserting that one causes the other.
KEN_1979_f07bf1ab,False,,,NO_CAUSAL_EXTRACTION,Mentions failure of efforts that overlook requirements but does not specify a concrete cause-effect attribution involving climate and/or human health.
LSO_1977_2a312c8b,False,,,NO_CAUSAL_EXTRACTION,Sentence describes geographic location/occupation and contains no causal attribution.
LBY_1974_ca14c1e4,False,,,NO_CAUSAL_EXTRACTION,No causal attribution is asserted; it is a statement of resolve.
GUY_2021_3b546bcc,True,cascading climate impacts,kill far more people than COVID-19,C2H_HARM,"Sentence attributes increased mortality to climate impacts, a climate-to-human-health harm causal claim."
BEN_1980_294a447c,False,,,NO_CAUSAL_EXTRACTION,Sentence expresses urgency to take measures to avoid crises but does not specify a causal link between climate factors and human health outcomes.
SGP_1985_55fb4d7d,False,,,NO_CAUSAL_EXTRACTION,Sentence poses a rhetorical question about UN failure and does not assert a directional causal relationship.
MRT_1984_85b318a3,True,The international economic situation is deteriorating day by day,a true dialogue aimed at arriving at acceptable solutions is now more necessary than eve- before,OTHER_UNCLEAR,"Sentence asserts a causal/justificatory link: economic deterioration makes dialogue more necessary, but it is unrelated to climate-health categories."
PAK_1966_4f90971d,False,,,NO_CAUSAL_EXTRACTION,Sentence states reinforcement of obligations but does not assert a directional cause-effect relationship.
LKA_1985_25d16e1a,False,,,NO_CAUSAL_EXTRACTION,Sentence expresses support for peaceful reunification and conditions for dialogue but does not assert a causal relationship.
JPN_1963_8fb8f6de,False,,,NO_CAUSAL_EXTRACTION,States that issues are related to international peace and security but does not assert a directional cause-effect relationship.
YEM_1957_e83bb4e9,False,,,NO_CAUSAL_EXTRACTION,Sentence asserts propaganda was false; it does not state a directional cause-effect relationship.
ISR_1973_286cef02,False,,,NO_CAUSAL_EXTRACTION,Sentence poses a question about effectiveness of convening states; it does not assert a directional causal relationship.
ARG_1964_9fed2abd,False,,,NO_CAUSAL_EXTRACTION,No causal relationship is asserted; it states determination to discharge responsibilities.
TGO_1985_b67c2695,False,,,NO_CAUSAL_EXTRACTION,Sentence is a call to action to study an issue and contains no causal attribution.
FJI_1995_44e2af87,True,the detrimental patterns of production and consumption of the industrialized countries,the present health of the worlds climate system,OTHER_UNCLEAR,"Sentence attributes the state ('health') of the climate system to industrial production/consumption patterns, but this is not human health and does not fit the climate-to-human-health categories."
HUN_1959_221dbd13,True,these talks and their results,much altered also the tone of speeches delivered here at the General Assembly,OTHER_UNCLEAR,Sentence asserts a causal effect (talks/results altered the tone of speeches) but it is unrelated to climate-health categories.
UKR_1970_f08a9158,True,General and complete disarmament,achieving lasting peace and security,OTHER_UNCLEAR,"Sentence asserts disarmament is a means/guarantee to achieve peace and security, which is causal but not climate-health specific."
ETH_1955_18aa1a8d,False,,,NO_CAUSAL_EXTRACTION,Sentence expresses concern about implementation of a principle but contains no causal attribution.
CSK_1972_81985109,False,,,NO_CAUSAL_EXTRACTION,Sentence describes constructive relations as part of a positive movement but does not assert a directional cause-effect relationship involving climate or human health.
PHL_2014_9a64de62,False,,,NO_CAUSAL_EXTRACTION,Sentence is a list of issues (including climate change and Ebola) without asserting any causal relationship.
PNG_2009_c8f17529,False,,,NO_CAUSAL_EXTRACTION,"Sentence enumerates multiple threats (climate change, crises, diseases) without asserting that one causes another."
CAN_1950_d93c4d36,False,,,NO_CAUSAL_EXTRACTION,"Sentence states that an emergency demonstrated a need, but does not assert a directional cause-effect attribution relevant to climate/health categories."
ZAF_1962_0b24e845,False,,,NO_CAUSAL_EXTRACTION,Sentence reports a quotation about a noble dream and contains no causal attribution.
DNK_2016_a53c6ee3,True,Investments,"generate sustainable growth, jobs and tax revenue in developing countries",OTHER_UNCLEAR,"Sentence asserts investments will lead to economic outcomes, but it is not a specific climate-to-human-health causal attribution."
SOM_1977_e9a21cd6,True,basic and fundamental principles that must first be recognized,"a peaceful, just and lasting settlement is to be achieved",OTHER_UNCLEAR,Sentence asserts a prerequisite causal relationship (recognizing principles enables achieving a settlement) but it is not climate-health specific.
USA_1986_36d45bc5,False,,,NO_CAUSAL_EXTRACTION,Sentence describes accusations about the speaker's rhetoric; it does not assert a directional cause-effect relationship.
NIC_2015_c4e2b2d0,True,"climate imbalance, or climate change","the unusual frequency of earthquakes, volcanic eruptions, disasters, epidemics, droughts, floods, landslides",C2H_HARM,"Sentence attributes increased frequency of calamities including epidemics to climate change, implying climate-driven harm to human health."
GIN_1962_2b8a8577,False,,,NO_CAUSAL_EXTRACTION,Sentence reports numbers of experts sent and people trained without asserting any causal relationship.
ESP_1985_aab9fdd1,False,,,NO_CAUSAL_EXTRACTION,Sentence mentions natural and financial 'earthquakes' but does not assert a directional causal relationship.
ROU_1981_fe2e609e,False,,,NO_CAUSAL_EXTRACTION,Sentence is incomplete and does not assert any causal relationship.
BLR_1967_0167274f,False,,,NO_CAUSAL_EXTRACTION,No causal relationship is asserted; it only states that people have been awaiting a treaty.
BWA_1982_d9a87aff,False,,,NO_CAUSAL_EXTRACTION,"Sentence is a descriptive fragment about dispossession, displacement, and subjugation without an explicit cause-effect assertion."
