candidate_id,attrib,cause_span,effect_span,link_type,rationale_short
MDV_1983_b6834ba7,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses political self-determination for peoples of Afghanistan and Kampuchea. There is no mention of climate change, environmental factors, or human health outcomes. No causal attribution related to climate-health linkages is present."
LSO_1977_25ecfaa4,False,,,NO_CAUSAL_EXTRACTION,This sentence discusses demands for explanations about detainee deaths meeting silence. There is no causal attribution related to climate change or human health outcomes.
ZMB_1988_ef3d35b4,False,,,NO_CAUSAL_EXTRACTION,The sentence introduces a topic (economic crisis in Africa) but does not assert any causal relationship between climate and human health.
CAN_1970_90a55060,False,,,NO_CAUSAL_EXTRACTION,The sentence makes a statement about Member nations being 'on trial' but does not assert any causal relationship between climate and human health outcomes.
MWI_1985_b514ccf4,False,,,NO_CAUSAL_EXTRACTION,This sentence describes the role of small holder sub-sector in food production. It does not assert any causal relationship between climate change/action and human health outcomes.
ETH_1974_df7db64e,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses sanctions violations and political regime dynamics in Southern Rhodesia. It does not involve climate change, environmental factors, or human health outcomes. No climate-health causal attribution is present."
BGR_1960_a8196fc9,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses diplomatic efforts regarding a peace treaty with Germany. It does not mention climate change, environmental factors, or human health outcomes. No causal attribution between climate and health is present."
GNQ_2011_fa5acfc1,True,"the devastating effects  of climate change, natural disasters, drought, famine  and communicable diseases",claim millions of  victims,C2H_HARM,"The sentence asserts that climate change and related disasters/diseases cause millions of victims, indicating harm to human health/life."
DOM_1979_4dacc6f6,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses diplomatic efforts and political situations in Africa. There is no mention of climate change, environmental factors, or human health outcomes, and no causal attribution between climate and health is present."
TZA_1968_dd6a1487,False,,,NO_CAUSAL_EXTRACTION,This sentence describes human exploration/exploitation of the ocean but does not assert any causal relationship between climate and human health outcomes.
BEL_1976_4eda50dd,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses diplomatic consultations and committee instructions. There is no mention of climate, health, or any causal attribution between them."
BGR_1975_5be26ba2,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses diplomatic principles and peaceful coexistence between states with different political systems. There is no mention of climate change, environmental factors, or human health outcomes, and no causal attribution related to climate-health linkages."
ALB_1966_8b5dd556,False,,,NO_CAUSAL_EXTRACTION,This sentence discusses US foreign policy and military aggression but contains no causal attribution linking climate change/environmental factors to human health outcomes or vice versa.
ZMB_1986_277808db,False,,,NO_CAUSAL_EXTRACTION,"The sentence discusses apartheid and peaceful efforts to end it. There is no mention of climate change, environmental factors, or human health outcomes. No climate-health causal attribution is present."
COM_1984_a766e69e,False,,,NO_CAUSAL_EXTRACTION,"The sentence describes a civil war causing destruction to a country, but this does not involve climate-health causal attribution. Neither climate change nor human health outcomes are mentioned."
BRA_1957_f7237c51,False,,,NO_CAUSAL_EXTRACTION,"The sentence discusses the possibility of falling short and the need for the UN to continue efforts, but does not assert any causal attribution between climate and human health outcomes."
BOL_1986_25ea8cdd,False,,,NO_CAUSAL_EXTRACTION,"The sentence discusses violations of principles and international laws being flouted, but does not assert any causal relationship between climate and human health outcomes."
YMD_1968_390ca8f4,False,,,NO_CAUSAL_EXTRACTION,"This sentence describes foreign policy principles regarding international relations and diplomacy. There is no mention of climate, health, or any causal attribution between them."
TUR_1979_4775a8a2,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses diplomatic approaches to the Cyprus situation. There is no mention of climate change, environmental factors, or human health outcomes. No causal attribution related to climate-health linkages exists."
DZA_1969_5af4512f,False,,,NO_CAUSAL_EXTRACTION,This sentence discusses diplomatic attitudes and neutrality regarding third world interests. It does not assert any causal relationship between climate change/action and human health outcomes.
GBR_1948_204905a7,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses Ceylon's independence and membership in the British Commonwealth. There is no mention of climate change, environmental factors, or human health outcomes, and no causal attribution related to climate-health linkages."
MAR_1967_f5a85940,False,,,NO_CAUSAL_EXTRACTION,"The sentence lists various global crises and conditions (colonialist domination, economic/social underdevelopment) but does not assert a causal relationship between climate and human health outcomes."
CMR_1984_2e705818,True,the fiscal and monetary policies followed by those countries,impede the effective participation of the developing countries in the process of recovery and economic growth,OTHER_UNCLEAR,"The sentence asserts that fiscal and monetary policies of industrialized countries cause impediment to developing countries' economic participation. This is a causal claim about economic policy effects, not about climate-health linkages."
NRU_2019_737d7006,False,,,NO_CAUSAL_EXTRACTION,"The sentence lists policy goals including better health-care and renewable energy as parallel commitments, but does not assert a causal relationship between climate/energy and health outcomes. These are presented as separate aspirations rather than one causing the other."
BEL_1974_0789c1c0,False,,,NO_CAUSAL_EXTRACTION,This sentence describes a diplomatic conference and the importance attached to it by a country. There is no causal attribution between climate and human health outcomes.
DDR_1986_d26b46d6,False,,,NO_CAUSAL_EXTRACTION,The sentence discusses the right to peace as a human right but does not assert any causal relationship between climate/environmental factors and human health outcomes.
PLW_2003_c5606001,True,climate change,the health and economic well-being of every people of the world,C2H_HARM,"The sentence states that environmental threats including climate change directly threaten human health, establishing a causal link from climate change to harm on human health outcomes."
